Period;MarketShare
1/07/2008;26,14
1/08/2008;26,08
1/09/2008;25,77
1/10/2008;25,54
1/11/2008;25,27
1/12/2008;25,23
1/01/2009;27,03
1/02/2009;27,85
1/03/2009;29,4
1/04/2009;29,67
1/05/2009;28,75
1/06/2009;30,33
1/07/2009;30,5
1/08/2009;31,28
1/09/2009;31,34
1/10/2009;31,82
1/11/2009;32,21
1/12/2009;31,97
1/01/2010;31,64
1/02/2010;31,82
1/03/2010;31,27
1/04/2010;31,74
1/05/2010;31,64
1/06/2010;31,15
1/07/2010;30,69
1/08/2010;31,09
1/09/2010;31,5
1/10/2010;31,24
1/11/2010;31,17
1/12/2010;30,76
1/01/2011;30,68
1/02/2011;30,37
1/03/2011;29,98
1/04/2011;29,67
1/05/2011;29,29
1/06/2011;28,34
1/07/2011;27,95
1/08/2011;27,49
1/09/2011;26,79
1/10/2011;26,39
1/11/2011;25,21
