Browser;Period;MarketShare
IE;1/07/2008;68,57
IE;1/08/2008;68,91
IE;1/09/2008;67,16
IE;1/10/2008;67,68
IE;1/11/2008;68,14
IE;1/12/2008;67,84
IE;1/01/2009;65,41
IE;1/02/2009;64,43
IE;1/03/2009;62,52
IE;1/04/2009;61,88
IE;1/05/2009;62,09
IE;1/06/2009;59,49
IE;1/07/2009;60,11
IE;1/08/2009;58,69
IE;1/09/2009;58,37
IE;1/10/2009;57,96
IE;1/11/2009;56,57
IE;1/12/2009;55,72
IE;1/01/2010;55,25
IE;1/02/2010;54,5
IE;1/03/2010;54,44
IE;1/04/2010;53,26
IE;1/05/2010;52,77
IE;1/06/2010;52,86
IE;1/07/2010;52,68
IE;1/08/2010;51,34
IE;1/09/2010;49,87
IE;1/10/2010;49,21
IE;1/11/2010;48,16
IE;1/12/2010;46,94
IE;1/01/2011;46
IE;1/02/2011;45,44
IE;1/03/2011;45,11
IE;1/04/2011;44,52
IE;1/05/2011;43,87
IE;1/06/2011;43,58
IE;1/07/2011;42,45
IE;1/08/2011;41,89
IE;1/09/2011;41,66
IE;1/10/2011;40,18
IE;1/11/2011;40,48
Firefox;1/07/2008;26,14
Firefox;1/08/2008;26,08
Firefox;1/09/2008;25,77
Firefox;1/10/2008;25,54
Firefox;1/11/2008;25,27
Firefox;1/12/2008;25,23
Firefox;1/01/2009;27,03
Firefox;1/02/2009;27,85
Firefox;1/03/2009;29,4
Firefox;1/04/2009;29,67
Firefox;1/05/2009;28,75
Firefox;1/06/2009;30,33
Firefox;1/07/2009;30,5
Firefox;1/08/2009;31,28
Firefox;1/09/2009;31,34
Firefox;1/10/2009;31,82
Firefox;1/11/2009;32,21
Firefox;1/12/2009;31,97
Firefox;1/01/2010;31,64
Firefox;1/02/2010;31,82
Firefox;1/03/2010;31,27
Firefox;1/04/2010;31,74
Firefox;1/05/2010;31,64
Firefox;1/06/2010;31,15
Firefox;1/07/2010;30,69
Firefox;1/08/2010;31,09
Firefox;1/09/2010;31,5
Firefox;1/10/2010;31,24
Firefox;1/11/2010;31,17
Firefox;1/12/2010;30,76
Firefox;1/01/2011;30,68
Firefox;1/02/2011;30,37
Firefox;1/03/2011;29,98
Firefox;1/04/2011;29,67
Firefox;1/05/2011;29,29
Firefox;1/06/2011;28,34
Firefox;1/07/2011;27,95
Firefox;1/08/2011;27,49
Firefox;1/09/2011;26,79
Firefox;1/10/2011;26,39
Firefox;1/11/2011;25,21
Chrome;1/07/2008;0
Chrome;1/08/2008;0
