Freq;Browser;Period;MarketShare
Monthly;IE;1/07/2008;68,57
Monthly;IE;1/08/2008;68,91
Monthly;IE;1/09/2008;67,16
Monthly;IE;1/10/2008;67,68
Monthly;IE;1/11/2008;68,14
Monthly;IE;1/12/2008;67,84
Monthly;IE;1/01/2009;65,41
Monthly;IE;1/02/2009;64,43
Monthly;IE;1/03/2009;62,52
Monthly;IE;1/04/2009;61,88
Monthly;IE;1/05/2009;62,09
Monthly;IE;1/06/2009;59,49
Monthly;IE;1/07/2009;60,11
Monthly;IE;1/08/2009;58,69
Monthly;IE;1/09/2009;58,37
Monthly;IE;1/10/2009;57,96
Monthly;IE;1/11/2009;56,57
Monthly;IE;1/12/2009;55,72
Monthly;IE;1/01/2010;55,25
Monthly;IE;1/02/2010;54,5
Monthly;IE;1/03/2010;54,44
Monthly;IE;1/04/2010;53,26
Monthly;IE;1/05/2010;52,77
Monthly;IE;1/06/2010;52,86
Monthly;IE;1/07/2010;52,68
Monthly;IE;1/08/2010;51,34
Monthly;IE;1/09/2010;49,87
Monthly;IE;1/10/2010;49,21
Monthly;IE;1/11/2010;48,16
Monthly;IE;1/12/2010;46,94
Monthly;IE;1/01/2011;46
Monthly;IE;1/02/2011;45,44
Monthly;IE;1/03/2011;45,11
Monthly;IE;1/04/2011;44,52
Monthly;IE;1/05/2011;43,87
Monthly;IE;1/06/2011;43,58
Monthly;IE;1/07/2011;42,45
Monthly;IE;1/08/2011;41,89
Monthly;IE;1/09/2011;41,66
Monthly;IE;1/10/2011;40,18
Monthly;IE;1/11/2011;40,48
Monthly;Firefox;1/07/2008;26,14
Monthly;Firefox;1/08/2008;26,08
Monthly;Firefox;1/09/2008;25,77
Monthly;Firefox;1/10/2008;25,54
Monthly;Firefox;1/11/2008;25,27
Monthly;Firefox;1/12/2008;25,23
Monthly;Firefox;1/01/2009;27,03
Monthly;Firefox;1/02/2009;27,85
Monthly;Firefox;1/03/2009;29,4
Monthly;Firefox;1/04/2009;29,67
Monthly;Firefox;1/05/2009;28,75
Monthly;Firefox;1/06/2009;30,33
Monthly;Firefox;1/07/2009;30,5
Monthly;Firefox;1/08/2009;31,28
Monthly;Firefox;1/09/2009;31,34
Monthly;Firefox;1/10/2009;31,82
Monthly;Firefox;1/11/2009;32,21
Monthly;Firefox;1/12/2009;31,97
Monthly;Firefox;1/01/2010;31,64
Monthly;Firefox;1/02/2010;31,82
Monthly;Firefox;1/03/2010;31,27
Monthly;Firefox;1/04/2010;31,74
Monthly;Firefox;1/05/2010;31,64
Monthly;Firefox;1/06/2010;31,15
Monthly;Firefox;1/07/2010;30,69
Monthly;Firefox;1/08/2010;31,09
Monthly;Firefox;1/09/2010;31,5
Monthly;Firefox;1/10/2010;31,24
Monthly;Firefox;1/11/2010;31,17
Monthly;Firefox;1/12/2010;30,76
Monthly;Firefox;1/01/2011;30,68
Monthly;Firefox;1/02/2011;30,37
Monthly;Firefox;1/03/2011;29,98
Monthly;Firefox;1/04/2011;29,67
Monthly;Firefox;1/05/2011;29,29
Monthly;Firefox;1/06/2011;28,34
Monthly;Firefox;1/07/2011;27,95
Monthly;Firefox;1/08/2011;27,49
Monthly;Firefox;1/09/2011;26,79
Monthly;Firefox;1/10/2011;26,39
Monthly;Firefox;1/11/2011;25,21
Monthly;Chrome;1/07/2008;0
Monthly;Chrome;1/08/2008;0
Monthly;Chrome;1/09/2008;1,03
Monthly;Chrome;1/10/2008;1,02
Monthly;Chrome;1/11/2008;0,93
Monthly;Chrome;1/12/2008;1,21
Monthly;Chrome;1/01/2009;1,38
Monthly;Chrome;1/02/2009;1,52
Monthly;Chrome;1/03/2009;1,73
Monthly;Chrome;1/04/2009;2,07
Monthly;Chrome;1/05/2009;2,42
Monthly;Chrome;1/06/2009;2,82
Monthly;Chrome;1/07/2009;3,01
Monthly;Chrome;1/08/2009;3,38
Monthly;Chrome;1/09/2009;3,69
Monthly;Chrome;1/10/2009;4,17
Monthly;Chrome;1/11/2009;4,66
Monthly;Chrome;1/12/2009;5,45
Monthly;Chrome;1/01/2010;6,04
Monthly;Chrome;1/02/2010;6,72
Monthly;Chrome;1/03/2010;7,29
Monthly;Chrome;1/04/2010;8,06
Monthly;Chrome;1/05/2010;8,61
Monthly;Chrome;1/06/2010;9,24
Monthly;Chrome;1/07/2010;9,88
Monthly;Chrome;1/08/2010;10,76
Monthly;Chrome;1/09/2010;11,54
Monthly;Chrome;1/10/2010;12,39
Monthly;Chrome;1/11/2010;13,35
Monthly;Chrome;1/12/2010;14,85
Monthly;Chrome;1/01/2011;15,68
Monthly;Chrome;1/02/2011;16,54
Monthly;Chrome;1/03/2011;17,37
Monthly;Chrome;1/04/2011;18,29
Monthly;Chrome;1/05/2011;19,36
Monthly;Chrome;1/06/2011;20,65
Monthly;Chrome;1/07/2011;22,14
Monthly;Chrome;1/08/2011;23,16
Monthly;Chrome;1/09/2011;23,61
Monthly;Chrome;1/10/2011;25
Monthly;Chrome;1/11/2011;25,65
Monthly;Safari;1/07/2008;3,3
Monthly;Safari;1/08/2008;2,99
Monthly;Safari;1/09/2008;3
Monthly;Safari;1/10/2008;2,91
Monthly;Safari;1/11/2008;2,49
Monthly;Safari;1/12/2008;2,41
Monthly;Safari;1/01/2009;2,57
Monthly;Safari;1/02/2009;2,59
Monthly;Safari;1/03/2009;2,73
Monthly;Safari;1/04/2009;2,75
Monthly;Safari;1/05/2009;2,65
Monthly;Safari;1/06/2009;2,93
Monthly;Safari;1/07/2009;3,02
Monthly;Safari;1/08/2009;3,25
Monthly;Safari;1/09/2009;3,28
Monthly;Safari;1/10/2009;3,47
Monthly;Safari;1/11/2009;3,67
Monthly;Safari;1/12/2009;3,48
Monthly;Safari;1/01/2010;3,76
Monthly;Safari;1/02/2010;4,08
Monthly;Safari;1/03/2010;4,16
Monthly;Safari;1/04/2010;4,23
Monthly;Safari;1/05/2010;4,14
Monthly;Safari;1/06/2010;4,07
Monthly;Safari;1/07/2010;4,09
Monthly;Safari;1/08/2010;4,23
Monthly;Safari;1/09/2010;4,42
Monthly;Safari;1/10/2010;4,56
Monthly;Safari;1/11/2010;4,7
Monthly;Safari;1/12/2010;4,79
Monthly;Safari;1/01/2011;5,09
Monthly;Safari;1/02/2011;5,08
Monthly;Safari;1/03/2011;5,02
Monthly;Safari;1/04/2011;5,04
Monthly;Safari;1/05/2011;5,01
Monthly;Safari;1/06/2011;5,07
Monthly;Safari;1/07/2011;5,17
Monthly;Safari;1/08/2011;5,19
Monthly;Safari;1/09/2011;5,6
Monthly;Safari;1/10/2011;5,93
Monthly;Safari;1/11/2011;5,9
Monthly;Opera;1/07/2008;1,78
Monthly;Opera;1/08/2008;1,83
Monthly;Opera;1/09/2008;2,86
Monthly;Opera;1/10/2008;2,69
Monthly;Opera;1/11/2008;3,01
Monthly;Opera;1/12/2008;2,83
Monthly;Opera;1/01/2009;2,92
Monthly;Opera;1/02/2009;2,95
Monthly;Opera;1/03/2009;2,94
Monthly;Opera;1/04/2009;2,96
Monthly;Opera;1/05/2009;3,23
Monthly;Opera;1/06/2009;3,36
Monthly;Opera;1/07/2009;2,64
Monthly;Opera;1/08/2009;2,67
Monthly;Opera;1/09/2009;2,62
Monthly;Opera;1/10/2009;1,88
Monthly;Opera;1/11/2009;2,02
Monthly;Opera;1/12/2009;2,06
Monthly;Opera;1/01/2010;2
Monthly;Opera;1/02/2010;1,97
Monthly;Opera;1/03/2010;1,97
Monthly;Opera;1/04/2010;1,82
Monthly;Opera;1/05/2010;1,96
Monthly;Opera;1/06/2010;1,91
Monthly;Opera;1/07/2010;1,91
Monthly;Opera;1/08/2010;1,88
Monthly;Opera;1/09/2010;2,03
Monthly;Opera;1/10/2010;2
Monthly;Opera;1/11/2010;2,01
Monthly;Opera;1/12/2010;2,07
Monthly;Opera;1/01/2011;2
Monthly;Opera;1/02/2011;2
Monthly;Opera;1/03/2011;1,97
Monthly;Opera;1/04/2011;1,91
Monthly;Opera;1/05/2011;1,84
Monthly;Opera;1/06/2011;1,74
Monthly;Opera;1/07/2011;1,66
Monthly;Opera;1/08/2011;1,67
Monthly;Opera;1/09/2011;1,72
Monthly;Opera;1/10/2011;1,81
Monthly;Opera;1/11/2011;1,83
Monthly;Other;1/07/2008;0,21
Monthly;Other;1/08/2008;0,2
Monthly;Other;1/09/2008;0,18
Monthly;Other;1/10/2008;0,17
Monthly;Other;1/11/2008;0,16
Monthly;Other;1/12/2008;0,48
Monthly;Other;1/01/2009;0,7
Monthly;Other;1/02/2009;0,67
Monthly;Other;1/03/2009;0,68
Monthly;Other;1/04/2009;0,68
Monthly;Other;1/05/2009;0,87
Monthly;Other;1/06/2009;1,07
Monthly;Other;1/07/2009;0,72
Monthly;Other;1/08/2009;0,73
Monthly;Other;1/09/2009;0,7
Monthly;Other;1/10/2009;0,7
Monthly;Other;1/11/2009;0,86
Monthly;Other;1/12/2009;1,31
Monthly;Other;1/01/2010;1,31
Monthly;Other;1/02/2010;0,91
Monthly;Other;1/03/2010;0,87
Monthly;Other;1/04/2010;0,89
Monthly;Other;1/05/2010;0,88
Monthly;Other;1/06/2010;0,77
Monthly;Other;1/07/2010;0,74
Monthly;Other;1/08/2010;0,7
Monthly;Other;1/09/2010;0,63
Monthly;Other;1/10/2010;0,6
Monthly;Other;1/11/2010;0,6
Monthly;Other;1/12/2010;0,58
Monthly;Other;1/01/2011;0,55
Monthly;Other;1/02/2011;0,55
Monthly;Other;1/03/2011;0,54
Monthly;Other;1/04/2011;0,57
Monthly;Other;1/05/2011;0,63
Monthly;Other;1/06/2011;0,61
Monthly;Other;1/07/2011;0,63
Monthly;Other;1/08/2011;0,61
Monthly;Other;1/09/2011;0,62
Monthly;Other;1/10/2011;0,69
Monthly;Other;1/11/2011;0,93
Quarterly;IE;01/07/2008;67,99
Quarterly;IE;01/10/2008;67,9
Quarterly;IE;01/01/2009;64,04
Quarterly;IE;01/04/2009;61,12
Quarterly;IE;01/07/2009;59,03
Quarterly;IE;01/10/2009;56,73
Quarterly;IE;01/01/2010;54,67
Quarterly;IE;01/04/2010;52,96
Quarterly;IE;01/07/2010;51,35
Quarterly;IE;01/10/2010;48,1
Quarterly;IE;01/01/2011;45,51
Quarterly;IE;01/04/2011;44
Quarterly;IE;01/07/2011;42
Quarterly;IE;01/10/2011;40,32
Quarterly;Firefox;01/07/2008;25,94
Quarterly;Firefox;01/10/2008;25,32
Quarterly;Firefox;01/01/2009;28,16
Quarterly;Firefox;01/04/2009;29,57
Quarterly;Firefox;01/07/2009;31,05
Quarterly;Firefox;01/10/2009;32
Quarterly;Firefox;01/01/2010;31,53
Quarterly;Firefox;01/04/2010;31,51
Quarterly;Firefox;01/07/2010;31,08
Quarterly;Firefox;01/10/2010;31,06
Quarterly;Firefox;01/01/2011;30,34
Quarterly;Firefox;01/04/2011;29,11
Quarterly;Firefox;01/07/2011;27,42
Quarterly;Firefox;01/10/2011;25,84
Quarterly;Chrome;01/07/2008;0,51
Quarterly;Chrome;01/10/2008;1,07
Quarterly;Chrome;01/01/2009;1,55
Quarterly;Chrome;01/04/2009;2,45
Quarterly;Chrome;01/07/2009;3,37
Quarterly;Chrome;01/10/2009;4,78
Quarterly;Chrome;01/01/2010;6,79
Quarterly;Chrome;01/04/2010;8,64
Quarterly;Chrome;01/07/2010;10,7
Quarterly;Chrome;01/10/2010;13,54
Quarterly;Chrome;01/01/2011;16,55
Quarterly;Chrome;01/04/2011;19,42
Quarterly;Chrome;01/07/2011;22,96
Quarterly;Chrome;01/10/2011;25,3
Quarterly;Safari;01/07/2008;3,05
Quarterly;Safari;01/10/2008;2,56
Quarterly;Safari;01/01/2009;2,63
Quarterly;Safari;01/04/2009;2,78
Quarterly;Safari;01/07/2009;3,19
Quarterly;Safari;01/10/2009;3,54
Quarterly;Safari;01/01/2010;4,03
Quarterly;Safari;01/04/2010;4,15
Quarterly;Safari;01/07/2010;4,24
Quarterly;Safari;01/10/2010;4,69
Quarterly;Safari;01/01/2011;5,06
Quarterly;Safari;01/04/2011;5,04
Quarterly;Safari;01/07/2011;5,31
Quarterly;Safari;01/10/2011;5,92
Quarterly;Opera;01/07/2008;2,33
Quarterly;Opera;01/10/2008;2,85
Quarterly;Opera;01/01/2009;2,94
Quarterly;Opera;01/04/2009;3,19
Quarterly;Opera;01/07/2009;2,65
Quarterly;Opera;01/10/2009;1,99
Quarterly;Opera;01/01/2010;1,98
Quarterly;Opera;01/04/2010;1,89
Quarterly;Opera;01/07/2010;1,94
Quarterly;Opera;01/10/2010;2,03
Quarterly;Opera;01/01/2011;1,99
Quarterly;Opera;01/04/2011;1,83
Quarterly;Opera;01/07/2011;1,68
Quarterly;Opera;01/10/2011;1,82
Quarterly;Other;01/07/2008;0,19
Quarterly;Other;01/10/2008;0,3
Quarterly;Other;01/01/2009;0,68
Quarterly;Other;01/04/2009;0,88
Quarterly;Other;01/07/2009;0,71
Quarterly;Other;01/10/2009;0,97
Quarterly;Other;01/01/2010;1
Quarterly;Other;01/04/2010;0,85
Quarterly;Other;01/07/2010;0,69
Quarterly;Other;01/10/2010;0,59
Quarterly;Other;01/01/2011;0,55
Quarterly;Other;01/04/2011;0,6
Quarterly;Other;01/07/2011;0,62
Quarterly;Other;01/10/2011;0,8
